Grupo,Test,Res,Output,Code,TEST.WORKED
GrupoL,kjl05,11,"Erro na linha 10, identificador a já declarado na linha 3 ",11,TRUE
GrupoL,kjl06,0,0x560a8e845410 [label= g ]; ,0,TRUE
GrupoL,kjl07,10,"Erro na linha 3, variavel a nao declarada ",10,TRUE
GrupoL,kjl08,11,"Erro na linha 3, identificador b já declarado na linha 2 ",11,TRUE
GrupoL,kjl09,10,"Erro na linha 4, variavel b nao declarada ",10,TRUE
GrupoL,kjl10,10,"Erro na linha 3, variavel a nao declarada ",10,TRUE
GrupoL,kjl11,10,"Erro na linha 4, variavel a nao declarada ",10,TRUE
GrupoL,kjl12,10,"Erro na linha 3, variavel b nao declarada ",10,TRUE
GrupoL,kjl13,10,"Erro na linha 3, variavel a nao declarada ",10,TRUE
GrupoL,kjl14,10,"Erro na linha 3, variavel a nao declarada ",10,TRUE
GrupoL,kjl15,10,"Erro na linha 4, variavel a nao declarada ",10,TRUE
GrupoL,kjl16,10,"Erro na linha 4, funcao g nao declarada ",10,TRUE
GrupoL,kjl17,10,"Erro na linha 3, funcao h nao declarada ",10,TRUE
GrupoL,kjl18,11,"Erro na linha 11, identificador a já declarado na linha 5 ",11,TRUE
GrupoL,kjl19,0,0x5573dfb4b410 [label= f ]; ,0,TRUE
GrupoL,kjl20,10,"Erro na linha 6, variavel a nao declarada ",10,TRUE
GrupoL,kjl21,10,"Erro na linha 6, variavel a nao declarada ",10,TRUE
GrupoL,kjl22,10,"Erro na linha 7, funcao g nao declarada ",10,TRUE
GrupoL,kjl23,10,"Erro na linha 6, variavel v nao declarada ",10,TRUE
GrupoL,kjl24,11,"Erro na linha 7, funcao f já declarada na linha 2 ",11,TRUE
GrupoL,kjl25,10,"Erro na linha 10, funcao g nao declarada ",10,TRUE
GrupoL,kjl26,0,0x55a760f0d4c0 [label= g ]; ,0,TRUE
GrupoL,kjl27,11,"Erro na linha 8, funcao g já declarada na linha 2 ",11,TRUE
GrupoL,kjl28,11,"Erro na linha 2, parâmetro a já declarado na linha 2 ",11,TRUE
GrupoL,kjl29,0,0x5614e78ba410 [label= f ]; ,0,TRUE
GrupoL,kjl30,11,"Erro na linha 7, funcao main já declarada na linha 2 ",11,TRUE
GrupoM,kjl00,10,Erro na linha 3: A variável a não foi declarada! ,10,TRUE
GrupoM,kjl01,11,Erro na linha 4: O identificador a já foi declarado na linha 3! ,11,TRUE
GrupoM,kjl02,11,Erro na linha 4: O identificador a já foi declarado na linha 3! ,11,TRUE
GrupoM,kjl03,0,NA,0,TRUE
GrupoM,kjl04,11,Erro na linha 16: O identificador f já foi declarado na linha 2! ,11,TRUE
GrupoM,kjl05,11,Erro na linha 10: O identificador a já foi declarado na linha 3! ,11,TRUE
GrupoM,kjl06,0,0x557adae81470 [label= g ]; ,0,TRUE
GrupoM,kjl07,10,Erro na linha 3: A variável a não foi declarada! ,10,TRUE
GrupoM,kjl08,11,Erro na linha 3: O identificador b já foi declarado na linha 2! ,11,TRUE
GrupoM,kjl09,10,Erro na linha 4: A variável b não foi declarada! ,10,TRUE
GrupoM,kjl10,10,Erro na linha 3: A variável a não foi declarada! ,10,TRUE
GrupoM,kjl11,10,Erro na linha 4: A variável a não foi declarada! ,10,TRUE
GrupoM,kjl12,10,Erro na linha 3: A variável b não foi declarada! ,10,TRUE
GrupoM,kjl13,10,Erro na linha 3: A variável a não foi declarada! ,10,TRUE
GrupoM,kjl14,10,Erro na linha 3: A variável a não foi declarada! ,10,TRUE
GrupoM,kjl15,10,Erro na linha 4: A variável a não foi declarada! ,10,TRUE
GrupoM,kjl16,10,Erro na linha 4: A função g não foi declarada! ,10,TRUE
GrupoM,kjl17,10,Erro na linha 3: A função h não foi declarada! ,10,TRUE
GrupoM,kjl18,11,Erro na linha 11: O identificador a já foi declarado na linha 5! ,11,TRUE
GrupoM,kjl19,0,0x55e4c9c0d470 [label= f ]; ,0,TRUE
GrupoM,kjl20,10,Erro na linha 6: A variável a não foi declarada! ,10,TRUE
GrupoM,kjl21,10,Erro na linha 6: A variável a não foi declarada! ,10,TRUE
GrupoM,kjl22,10,Erro na linha 7: A função g não foi declarada! ,10,TRUE
GrupoM,kjl23,10,Erro na linha 6: A variável v não foi declarada! ,10,TRUE
GrupoM,kjl24,11,Erro na linha 7: O identificador f já foi declarado na linha 2! ,11,TRUE
GrupoM,kjl25,10,Erro na linha 10: A função g não foi declarada! ,10,TRUE
GrupoM,kjl26,0,0x556acdd10510 [label= g ]; ,0,TRUE
GrupoM,kjl27,11,Erro na linha 8: O identificador g já foi declarado na linha 2! ,11,TRUE
GrupoM,kjl28,11,Erro na linha 2: O identificador a já foi declarado na linha 2! ,11,TRUE
GrupoM,kjl29,0,0x56473ccbb470 [label= f ]; ,0,TRUE
GrupoM,kjl30,11,Erro na linha 7: O identificador main já foi declarado na linha 2! ,11,TRUE
GrupoN,kjl00,139,Segmentation fault,10,FALSE
GrupoN,kjl01,0,NA,11,FALSE
GrupoN,kjl02,0,NA,11,FALSE
GrupoN,kjl03,0,NA,0,TRUE
GrupoN,kjl04,0,NA,11,FALSE
GrupoN,kjl05,0,NA,11,FALSE
GrupoN,kjl06,0,NA,0,TRUE
GrupoN,kjl07,139,Segmentation fault,10,FALSE
GrupoN,kjl08,0,NA,11,FALSE
GrupoN,kjl09,139,Segmentation fault,10,FALSE
GrupoN,kjl10,139,Segmentation fault,10,FALSE
GrupoN,kjl11,139,Segmentation fault,10,FALSE
GrupoN,kjl12,139,Segmentation fault,10,FALSE
GrupoN,kjl13,139,Segmentation fault,10,FALSE
GrupoN,kjl14,139,Segmentation fault,10,FALSE
GrupoN,kjl15,139,Segmentation fault,10,FALSE
GrupoN,kjl16,0,NA,10,FALSE
GrupoN,kjl17,0,NA,10,FALSE
GrupoN,kjl18,0,NA,11,FALSE
GrupoN,kjl19,0,NA,0,TRUE
GrupoN,kjl20,139,Segmentation fault,10,FALSE
GrupoN,kjl21,139,Segmentation fault,10,FALSE
GrupoN,kjl22,0,NA,10,FALSE
GrupoN,kjl23,139,Segmentation fault,10,FALSE
GrupoN,kjl24,0,NA,11,FALSE
GrupoN,kjl25,0,NA,10,FALSE
GrupoN,kjl26,0,NA,0,TRUE
GrupoN,kjl27,0,NA,11,FALSE
GrupoN,kjl28,0,NA,11,FALSE
GrupoN,kjl29,139,Segmentation fault,0,FALSE
GrupoN,kjl30,0,NA,11,FALSE
GrupoO,kjl00,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol a in line 3. ,10,TRUE
GrupoO,kjl01,11,"SEMANTIC ERROR: Attempted to declare symbol a in line 4, but it is already declared in line 3 (nested scope level 2). ",11,TRUE
GrupoO,kjl02,11,"SEMANTIC ERROR: Attempted to declare symbol a in line 4, but it is already declared in line 3 (nested scope level 2). ",11,TRUE
GrupoO,kjl03,0,NA,0,TRUE
GrupoO,kjl04,11,"SEMANTIC ERROR: Attempted to declare symbol f in line 16, but it is already declared in line 2 (global scope). ",11,TRUE
GrupoO,kjl05,11,"SEMANTIC ERROR: Attempted to declare symbol a in line 10, but it is already declared in line 3 (nested scope level 2). ",11,TRUE
GrupoO,kjl06,134,Double free detected,0,FALSE
GrupoO,kjl07,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol a in line 3. ,10,TRUE
GrupoO,kjl08,11,"SEMANTIC ERROR: Attempted to declare symbol b in line 3, but it is already declared in line 2 (nested scope level 2). ",11,TRUE
GrupoO,kjl09,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol b in line 4. ,10,TRUE
GrupoO,kjl10,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol a in line 3. ,10,TRUE
GrupoO,kjl11,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol a in line 4. ,10,TRUE
GrupoO,kjl12,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol b in line 3. ,10,TRUE
GrupoO,kjl13,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol a in line 3. ,10,TRUE
GrupoO,kjl14,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol a in line 3. ,10,TRUE
GrupoO,kjl15,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol a in line 4. ,10,TRUE
GrupoO,kjl16,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol g in line 4. ,10,TRUE
GrupoO,kjl17,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol h in line 3. ,10,TRUE
GrupoO,kjl18,11,"SEMANTIC ERROR: Attempted to declare symbol a in line 5, but it is already declared in line 3 (nested scope level 2). ",11,TRUE
GrupoO,kjl19,11,"SEMANTIC ERROR: Attempted to declare symbol a in line 6, but it is already declared in line 3 (nested scope level 2). ",0,FALSE
GrupoO,kjl20,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol a in line 6. ,10,TRUE
GrupoO,kjl21,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol a in line 6. ,10,TRUE
GrupoO,kjl22,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol g in line 7. ,10,TRUE
GrupoO,kjl23,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol v in line 6. ,10,TRUE
GrupoO,kjl24,11,"SEMANTIC ERROR: Attempted to declare symbol f in line 7, but it is already declared in line 2 (global scope). ",11,TRUE
GrupoO,kjl25,10,SEMANTIC ERROR: Attempted attribution operation with undeclared symbol g in line 10. ,10,TRUE
GrupoO,kjl26,134,Double free detected,0,FALSE
GrupoO,kjl27,11,"SEMANTIC ERROR: Attempted to declare symbol g in line 8, but it is already declared in line 2 (global scope). ",11,TRUE
GrupoO,kjl28,11,"SEMANTIC ERROR: Attempted to declare symbol a in line 2, but it is already declared in line 2 (nested scope level 2). ",11,TRUE
GrupoO,kjl29,134,Double free detected,0,FALSE
GrupoO,kjl30,11,"SEMANTIC ERROR: Attempted to declare symbol main in line 4, but it is already declared in line 2 (global scope). ",11,TRUE
GrupoP,kjl00,10,"Line 3: semantic error, Identifier a was not declared. ",10,TRUE
GrupoP,kjl01,11,"Line 4: semantic error, Identifier a was already declared on line 3. ",11,TRUE
GrupoP,kjl02,11,"Line 4: semantic error, Identifier a was already declared on line 3. ",11,TRUE
GrupoP,kjl03,0,NA,0,TRUE
GrupoP,kjl04,11,"Line 16: semantic error, Function f was already declared on line 2. ",11,TRUE
GrupoP,kjl05,11,"Line 10: semantic error, Identifier a was already declared on line 3. ",11,TRUE
GrupoP,kjl06,0,NA,0,TRUE
GrupoP,kjl07,10,"Line 3: semantic error, Identifier a was not declared. ",10,TRUE
GrupoP,kjl08,11,"Line 3: semantic error, Identifier b was already declared on line 2. ",11,TRUE
GrupoP,kjl09,10,"Line 4: semantic error, Identifier b was not declared. ",10,TRUE
GrupoP,kjl10,10,"Line 3: semantic error, Identifier a was not declared. ",10,TRUE
GrupoP,kjl11,10,"Line 4: semantic error, Identifier a was not declared. ",10,TRUE
GrupoP,kjl12,10,"Line 3: semantic error, Identifier b was not declared. ",10,TRUE
GrupoP,kjl13,10,"Line 3: semantic error, Identifier a was not declared. ",10,TRUE
GrupoP,kjl14,10,"Line 3: semantic error, Identifier a was not declared. ",10,TRUE
GrupoP,kjl15,10,"Line 4: semantic error, Identifier a was not declared. ",10,TRUE
GrupoP,kjl16,10,"Line 4: semantic error, Function g was not declared. ",10,TRUE
GrupoP,kjl17,10,"Line 3: semantic error, Function h was not declared. ",10,TRUE
GrupoP,kjl18,11,"Line 11: semantic error, Identifier a was already declared on line 5. ",11,TRUE
GrupoP,kjl19,0,NA,0,TRUE
GrupoP,kjl20,10,"Line 6: semantic error, Identifier a was not declared. ",10,TRUE
GrupoP,kjl21,10,"Line 6: semantic error, Identifier a was not declared. ",10,TRUE
GrupoP,kjl22,10,"Line 7: semantic error, Function g was not declared. ",10,TRUE
GrupoP,kjl23,10,"Line 6: semantic error, Identifier v was not declared. ",10,TRUE
GrupoP,kjl24,11,"Line 7: semantic error, Function f was already declared on line 2. ",11,TRUE
GrupoP,kjl25,10,"Line 10: semantic error, Function g was not declared. ",10,TRUE
GrupoP,kjl26,0,NA,0,TRUE
GrupoP,kjl27,11,"Line 8: semantic error, Function g was already declared on line 2. ",11,TRUE
GrupoP,kjl28,11,"Line 2: semantic error, Identifier a was already declared on line 2. ",11,TRUE
GrupoP,kjl29,0,NA,0,TRUE
GrupoP,kjl30,11,"Line 7: semantic error, Function main was already declared on line 2. ",11,TRUE
GrupoR,kjl00,10,Semantic error (line 3): identifier a not declared. ,10,TRUE
GrupoR,kjl01,11,Semantic error (line 4): identifier a already declared in the current scope. ,11,TRUE
GrupoR,kjl02,11,Semantic error (line 4): identifier a already declared in the current scope. ,11,TRUE
GrupoR,kjl03,0,NA,0,TRUE
GrupoR,kjl04,11,Semantic error (line 16): identifier f already declared in the current scope. ,11,TRUE
GrupoR,kjl05,11,Semantic error (line 10): identifier a already declared in the current scope. ,11,TRUE
GrupoR,kjl06,0,NA,0,TRUE
GrupoR,kjl07,10,Semantic error (line 3): identifier a not declared. ,10,TRUE
GrupoR,kjl08,11,Semantic error (line 3): identifier b already declared in the current scope. ,11,TRUE
GrupoR,kjl09,10,Semantic error (line 4): identifier b not declared. ,10,TRUE
GrupoR,kjl10,10,Semantic error (line 3): identifier a not declared. ,10,TRUE
GrupoR,kjl11,10,Semantic error (line 4): identifier a not declared. ,10,TRUE
GrupoR,kjl12,10,Semantic error (line 3): identifier b not declared. ,10,TRUE
GrupoR,kjl13,10,Semantic error (line 3): identifier a not declared. ,10,TRUE
GrupoR,kjl14,10,Semantic error (line 3): identifier a not declared. ,10,TRUE
GrupoR,kjl15,10,Semantic error (line 4): identifier a not declared. ,10,TRUE
GrupoR,kjl16,10,Semantic error (line 4): identifier g not declared. ,10,TRUE
GrupoR,kjl17,10,Semantic error (line 3): identifier h not declared. ,10,TRUE
GrupoR,kjl18,11,Semantic error (line 11): identifier a already declared in the current scope. ,11,TRUE
GrupoR,kjl19,0,NA,0,TRUE
GrupoR,kjl20,10,Semantic error (line 6): identifier a not declared. ,10,TRUE
GrupoR,kjl21,10,Semantic error (line 6): identifier a not declared. ,10,TRUE
GrupoR,kjl22,10,Semantic error (line 7): identifier g not declared. ,10,TRUE
GrupoR,kjl23,10,Semantic error (line 6): identifier v not declared. ,10,TRUE
GrupoR,kjl24,11,Semantic error (line 7): identifier f already declared in the current scope. ,11,TRUE
GrupoR,kjl25,10,Semantic error (line 10): identifier g not declared. ,10,TRUE
GrupoR,kjl26,0,NA,0,TRUE
GrupoR,kjl27,11,Semantic error (line 8): identifier g already declared in the current scope. ,11,TRUE
GrupoR,kjl28,11,Semantic error (line 2): identifier a already declared in the current scope. ,11,TRUE
GrupoR,kjl29,0,NA,0,TRUE
GrupoR,kjl30,11,Semantic error (line 7): identifier main already declared in the current scope. ,11,TRUE
GrupoS,kjl00,10,"Erro na linha 3, atribuição feita para variável não declarada ",10,TRUE
GrupoS,kjl01,11,"Erro na linha 4, identificador a já foi declarado na linha 4",11,TRUE
GrupoS,kjl02,11,"Erro na linha 4, identificador a já foi declarado na linha 4",11,TRUE
GrupoS,kjl03,0,NA,0,TRUE
GrupoS,kjl04,11,"Erro na linha 16, identificador f já declarado na linha 2 ",11,TRUE
GrupoS,kjl05,11,"Erro na linha 10, identificador a já foi declarado na linha 10",11,TRUE
GrupoS,kjl06,0,  0x5636a7bd83f0 [label= g ]; ,0,TRUE
GrupoS,kjl07,10,"Erro na linha 3, operador a não declarado ",10,TRUE
GrupoS,kjl08,11,"Erro na linha 3, identificador b já foi declarado na linha 3",11,TRUE
GrupoS,kjl09,10,"Erro na linha 4, operador b não declarado ",10,TRUE
GrupoS,kjl10,10,"Erro na linha 3, atribuição feita para variável não declarada ",10,TRUE
GrupoS,kjl11,10,"Erro na linha 4, atribuição feita para variável não declarada ",10,TRUE
GrupoS,kjl12,10,"Erro na linha 3, atribuição feita para variável não declarada ",10,TRUE
GrupoS,kjl13,10,"Erro na linha 3, atribuição feita para variável não declarada ",10,TRUE
GrupoS,kjl14,10,"Erro na linha 3, atribuição feita para variável não declarada ",10,TRUE
GrupoS,kjl15,10,"Erro na linha 4, atribuição feita para variável não declarada ",10,TRUE
GrupoS,kjl16,10,"Erro na linha 4, função g não existe ",10,TRUE
GrupoS,kjl17,10,"Erro na linha 3, função h não existe ",10,TRUE
GrupoS,kjl18,11,"Erro na linha 11, identificador a já foi declarado na linha 11",11,TRUE
GrupoS,kjl19,0,  0x55eb922f03f0 [label= f ]; ,0,TRUE
GrupoS,kjl20,10,"Erro na linha 6, atribuição feita para variável não declarada ",10,TRUE
GrupoS,kjl21,10,"Erro na linha 6, atribuição feita para variável não declarada ",10,TRUE
GrupoS,kjl22,10,"Erro na linha 7, função g não existe ",10,TRUE
GrupoS,kjl23,10,"Erro na linha 6, atribuição feita para variável não declarada ",10,TRUE
GrupoS,kjl24,11,"Erro na linha 7, identificador f já declarado na linha 2 ",11,TRUE
GrupoS,kjl25,10,"Erro na linha 10, função g não existe ",10,TRUE
GrupoS,kjl26,0,  0x558d98c59490 [label= g ]; ,0,TRUE
GrupoS,kjl27,11,"Erro na linha 8, identificador g já declarado na linha 2 ",11,TRUE
GrupoS,kjl28,11,"Erro na linha 2, parâmetro a já declarado",11,TRUE
GrupoS,kjl29,0,  0x55e2409203f0 [label= f ]; ,0,TRUE
GrupoS,kjl30,11,"Erro na linha 7, identificador main já declarado na linha 2 ",11,TRUE
GrupoT,kjl00,10,Erro semântico na linha 3: identificador a não declarado ,10,TRUE
GrupoT,kjl01,11,Erro semântico na linha 4: identificador a já declarado anteriormente na linha 3 ,11,TRUE
GrupoT,kjl02,11,Erro semântico na linha 4: identificador a já declarado anteriormente na linha 3 ,11,TRUE
GrupoT,kjl03,0, ,0,TRUE
GrupoT,kjl04,11,Erro semântico na linha 16: identificador f já declarado anteriormente na linha 2 ,11,TRUE
GrupoT,kjl05,11,Erro semântico na linha 10: identificador a já declarado anteriormente na linha 3 ,11,TRUE
GrupoT,kjl06,0,"0x557f64db5460, 0x557f64db5630 ",0,TRUE
GrupoT,kjl07,10,Erro semântico na linha 3: identificador a não declarado ,10,TRUE
GrupoT,kjl08,11,Erro semântico na linha 3: identificador b já declarado anteriormente na linha 2 ,11,TRUE
GrupoT,kjl09,10,Erro semântico na linha 4: identificador b não declarado ,10,TRUE
GrupoT,kjl10,10,Erro semântico na linha 3: identificador a não declarado ,10,TRUE
GrupoT,kjl11,10,Erro semântico na linha 4: identificador a não declarado ,10,TRUE
GrupoT,kjl12,10,Erro semântico na linha 3: identificador b não declarado ,10,TRUE
GrupoT,kjl13,10,Erro semântico na linha 3: identificador a não declarado ,10,TRUE
GrupoT,kjl14,10,Erro semântico na linha 3: identificador a não declarado ,10,TRUE
GrupoT,kjl15,10,Erro semântico na linha 4: identificador a não declarado ,10,TRUE
GrupoT,kjl16,10,Erro semântico na linha 4: identificador g não declarado ,10,TRUE
GrupoT,kjl17,10,Erro semântico na linha 3: identificador h não declarado ,10,TRUE
GrupoT,kjl18,11,Erro semântico na linha 11: identificador a já declarado anteriormente na linha 5 ,11,TRUE
GrupoT,kjl19,0,"0x5568a8721460, 0x5568a8721b50 ",0,TRUE
GrupoT,kjl20,10,Erro semântico na linha 6: identificador a não declarado ,10,TRUE
GrupoT,kjl21,10,Erro semântico na linha 6: identificador a não declarado ,10,TRUE
GrupoT,kjl22,10,Erro semântico na linha 7: identificador g não declarado ,10,TRUE
GrupoT,kjl23,10,Erro semântico na linha 6: identificador v não declarado ,10,TRUE
GrupoT,kjl24,11,Erro semântico na linha 7: identificador f já declarado anteriormente na linha 2 ,11,TRUE
GrupoT,kjl25,10,Erro semântico na linha 10: identificador g não declarado ,10,TRUE
GrupoT,kjl26,0,"0x55e60c7465c0, 0x55e60c746790 ",0,TRUE
GrupoT,kjl27,11,Erro semântico na linha 8: identificador g já declarado anteriormente na linha 2 ,11,TRUE
GrupoT,kjl28,11,Erro semântico na linha 2: identificador a já declarado anteriormente na linha 2 ,11,TRUE
GrupoT,kjl29,0,"0x55556c4d6460, 0x55556c4d68b0 ",0,TRUE
GrupoT,kjl30,11,Erro semântico na linha 7: identificador main já declarado anteriormente na linha 2 ,11,TRUE
